stamp,evaluation_active,m2b_agv1_z,m2b_agv1_upsilon,m2b_agv1_phi,m2b_agv1_reference_acceleration,m2b_agv1_zeta_z,m2b_agv1_zeta_v,m2b_agv1_zeta_phi,m2b_agv1_debug_s_actual,m2b_agv1_debug_s_dot_actual,m2b_agv1_position_error,m2b_agv1_velocity_error,m2b_agv1_psi,m2b_agv1_gamma,m2b_agv1_gamma_inverse_upsilon,m2b_agv1_composite_error,m2b_agv1_channel_input_raw,m2b_agv1_channel_input_limited,m2b_agv1_reported_capability,m2b_agv1_delta_inverse,m2b_agv1_mapping_zeta,m2b_agv2_z,m2b_agv2_upsilon,m2b_agv2_phi,m2b_agv2_reference_acceleration,m2b_agv2_zeta_z,m2b_agv2_zeta_v,m2b_agv2_zeta_phi,m2b_agv2_debug_s_actual,m2b_agv2_debug_s_dot_actual,m2b_agv2_position_error,m2b_agv2_velocity_error,m2b_agv2_psi,m2b_agv2_gamma,m2b_agv2_gamma_inverse_upsilon,m2b_agv2_composite_error,m2b_agv2_channel_input_raw,m2b_agv2_channel_input_limited,m2b_agv2_reported_capability,m2b_agv2_delta_inverse,m2b_agv2_mapping_zeta,m2b_agv3_z,m2b_agv3_upsilon,m2b_agv3_phi,m2b_agv3_reference_acceleration,m2b_agv3_zeta_z,m2b_agv3_zeta_v,m2b_agv3_zeta_phi,m2b_agv3_debug_s_actual,m2b_agv3_debug_s_dot_actual,m2b_agv3_position_error,m2b_agv3_velocity_error,m2b_agv3_psi,m2b_agv3_gamma,m2b_agv3_gamma_inverse_upsilon,m2b_agv3_composite_error,m2b_agv3_channel_input_raw,m2b_agv3_channel_input_limited,m2b_agv3_reported_capability,m2b_agv3_delta_inverse,m2b_agv3_mapping_zeta,m2b_delta_z,m2b_delta_w
1789445314.34863,True,4.191498554997649,0.0999990385685777,0.0,0.0006070664415958718,-0.0005016660025592755,-2.196326210876509e-06,0.0,4.19268225392283,0.09993872625247226,0.0011836989251809982,-6.03123161054403e-05,-6.031820825414171e-05,1.0001954321047022,4.7852690472206286e-11,0.001419305448222106,-0.0044032373157842615,-0.0044032373157842615,0.1419474640837385,0.9999023155880794,4.7862042424220934e-11,4.191499277384742,0.10000000341124961,0.0,-5.103508103636107e-06,1.1918828013435245e-06,1.5921201979990363e-06,0.0,4.1917355612094065,0.09999400106544337,0.00023628382466434061,-6.00234580623582e-06,-6.002404140158486e-06,1.0000194374792148,-3.984283499774061e-15,0.0002893523766902673,-0.001029581226833117,-0.001029581226833117,0.12046556039626398,0.9999902815736321,-3.984360944201774e-15,4.191498807889034,0.09999937613372352,0.0,0.0003924613263797967,-0.0003255846497322245,-7.627384891469026e-07,0.0,4.191907489062998,0.0998288222385629,0.0004086811739636431,-0.00017055389516061614,-0.00017060105171698138,1.0005533349238067,2.4740675422451233e-10,0.0003402504157375725,-0.0007379778926686453,-0.0007379778926686453,0.17669397553900415,0.9997235857816195,2.475436530220104e-10,7.223870932548948e-07,9.648426719105485e-07
1789445314.3587747,True,4.192507382866058,0.09999898317434379,0.0,0.0006074725613897246,-0.0005017581979176453,-2.324400352271549e-06,0.0,4.19268225392283,0.09993872625247226,0.00017487105677194137,-6.025692187153209e-05,-6.0262803203756015e-05,1.000195252631866,4.779679414796093e-11,0.0001583260177611707,7.264755279256662e-05,7.264755279256662e-05,0.14191484678756075,0.9999024052664122,4.780612659781308e-11,4.192508145838406,0.10000000474062748,0.0,-5.399567081125583e-06,1.2588301707694427e-06,1.6856220519251286e-06,0.0,4.192924233323162,0.10000383816113009,0.000416087484755856,3.833420502613594e-06,3.833396711211953e-06,0.9999875875555269,-1.7193655502395431e-15,0.0005239427526560319,-0.0018671470884899064,-0.0018671470884899064,0.12044507858071023,1.0000062063499902,-1.7193442087101218e-15,4.192507649980584,0.09999934068485924,0.0,0.0003926007931386484,-0.0003256165388260347,-8.066021973646144e-07,0.0,4.192706084521571,0.09982760630092177,0.0001984345409873356,-0.00017173438393747187,-0.0001717821959871116,1.0005571724919038,2.5093285054908777e-10,7.62609802470579e-05,0.00019927922896175102,0.00019927922896175102,0.1766302727627191,0.9997216705179196,2.5107266343072875e-10,7.629723484114947e-07,1.0215662836904338e-06
1789445314.3686788,True,4.193499068358961,0.09999903380506678,0.0,0.0006071017458222712,-0.0005016726373265,-2.2081774508714292e-06,0.0,4.194677157003529,0.09993340472835001,0.0011780886445675876,-6.562907671676943e-05,-6.563605376333496e-05,1.0002126729231908,5.666486291738491e-11,0.0014069747519461495,-0.00435695022829477,-0.00435695022829477,0.14194312787428134,0.9998937010047756,5.667691399942375e-11,4.193499793784189,0.10000000415098036,0.0,-5.130336688174961e-06,1.196886637799821e-06,1.6011460720749549e-06,0.0,4.193732790708677,0.09999561592944738,0.00023299692448830456,-4.388221532980463e-06,-4.388252711176435e-06,1.0000142101800895,-2.140729801922835e-15,0.00028685790289920425,-0.0010214851192213098,-0.0010214851192213098,0.12046283765277267,0.9999928950773748,-2.1407602220788434e-15,4.193499322322778,0.09999937335082186,0.0,0.0003924726003036265,-0.00032558684055508116,-7.664855202253741e-07,0.0,4.193904485306687,0.09983687921739581,0.00040516298390880223,-0.00016249413342604713,-0.00016253693580788357,1.0005271385517187,2.2458132555581318e-10,0.0003439167940781192,-0.0007546327464022515,-0.0007546327464022515,0.1766855058445509,0.9997366605834933,2.2469971103050973e-10,7.254252274435657e-07,9.703459135784742e-07
1789445314.3787804,True,4.194504180353269,0.09999900118718404,0.0,0.0006073412900697341,-0.0005017260173174162,-2.2842404671374883e-06,0.0,4.194677157003529,0.09993340472835001,0.00017297665025939324,-6.559645883402743e-05,-6.560342894841967e-05,1.0002125672387625,5.663089498638859e-11,0.0001506173838758219,0.00010228808692634239,0.00010228808692634239,0.14192371092758355,0.9998937538097632,5.6642932859364495e-11,4.194504929340726,0.10000000542186174,0.0,-5.3057804874752525e-06,1.2357460095202555e-06,1.6569781385866733e-06,0.0,4.194923952537013,0.10000047593203072,0.00041902319628661644,4.705101689789215e-07,4.7050981055574355e-07,0.999998476451439,-2.5452163342869335e-17,0.0005242495051688263,-0.0018666064086833563,-0.0018666064086833563,0.12045064503419448,1.0000007617762052,-2.54521245652625e-17,4.194504442582174,0.09999935267840086,0.0,0.00039255425573732653,-0.00032560523702027675,-7.923095268612402e-07,0.0,4.19470304229278,0.09983249515479309,0.00019859971060576243,-0.00016685752360777462,-0.00016690265705269892,1.0005413203038451,2.36854471264362e-10,8.134698120450411e-05,0.00017899132518824063,0.00017899132518824063,0.1766475832217124,0.9997295822264227,2.369826853987139e-10,7.489874569444055e-07,1.0042346777067168e-06
1789445314.388651,True,4.19550931202168,0.09999897076628295,0.0,0.0006075633373811266,-0.0005017787692636943,-2.353046333400388e-06,0.0,4.196668418462957,0.09993356818681941,0.0011591064412765917,-6.540257946353878e-05,-6.540950842929833e-05,1.00021193859102,5.631721146696114e-11,0.0013834735431664412,-0.00427318497411787,-0.00427318497411787,0.14190423036140698,0.9998940679126638,5.6329147257409624e-11,4.195510084153339,0.10000000500925611,0.0,-5.465921471891544e-06,1.2739392198923838e-06,1.7065238923641424e-06,0.0,4.1957235853329795,0.09999205382793325,0.000213501179640474,-7.951181322865541e-06,-7.951283687234007e-06,1.0000257489842141,-7.488014923915688e-15,0.0002589251908633585,-0.0009210460754647031,-0.0009210460754647031,0.1204384114667886,0.9999871260575662,-7.48820773269376e-15,4.195509582345778,0.09999933272833691,0.0,0.00039263193905699314,-0.00032562358353036567,-8.164378570318932e-07,0.0,4.19590168384305,0.09984043760604434,0.00039210149727164634,-0.00015889512229257108,-0.00015893604856682958,1.0005154426096008,2.1482986562451324e-10,0.00033119082302272834,-0.0007109558307101077,-0.0007109558307101077,0.17660954180182506,0.9997424984789319,2.149405980910709e-10,7.721316590547644e-07,1.0342429731663438e-06
1789445314.3988132,True,4.196516295805866,0.09999893133751707,0.0,0.0006078498002929121,-0.0005018499083782044,-2.440208667778276e-06,0.0,4.196668418462957,0.09993356818681941,0.00015212265709063644,-6.536315069766152e-05,-6.53700713131159e-05,1.0002118108389653,5.6275858889635875e-11,0.00012478325005017965,0.00019438076983123524,0.00019438076983123524,0.14189934450803535,0.9998941317438491,5.628777872652078e-11,4.1965170989902765,0.10000000295744256,0.0,-5.670042447999163e-06,1.3252065365065846e-06,1.7683320267941616e-06,0.0,4.196924312012485,0.09999885752443233,0.00040721302220880773,-1.1454330102328436e-06,-1.145435134468657e-06,1.0000037090688334,-1.611994662882086e-16,0.000507870842626541,-0.0018080886501362406,-0.0018080886501362406,0.12043535994845449,0.99999814547699,-1.61200064188125e-16,4.1965165769681505,0.09999930624534126,0.0,0.0003927340294993212,-0.00032564850300436103,-8.477263701386906e-07,0.0,4.1967001777312145,0.09983852457574166,0.00018360076306400686,-0.00016078166959959672,-0.00016082357407861233,1.0005215736627797,2.2001897481477228e-10,6.867737975139624e-05,0.00022138454970477655,0.00022138454970477655,0.17660005616847899,0.9997394382057752,2.2013373091734745e-10,8.031844105360619e-07,1.0716199254912073e-06
1789445314.4086304,True,4.197508118506762,0.09999898476435522,0.0,0.0006074562244794211,-0.000501764190300946,-2.3142025576738944e-06,0.0,4.198663449636024,0.09993498975814134,0.0011553311292624713,-6.399500621387388e-05,-6.400164007179125e-05,1.0002073739944164,5.3909651517073124e-11,0.0013801622715062978,-0.004262197856301986,-0.004262197856301986,0.14190596157300173,0.9998963486262238,5.3920830976845813e-11,4.197508883818172,0.09999999980308383,0.0,-5.3801690187863225e-06,1.2627657639541212e-06,1.6751672268777718e-06,0.0,4.197732198697653,0.0999921376473991,0.00022331487948079598,-7.862155684726368e-06,-7.862255769616209e-06,1.0000254606612173,-7.206413524204325e-15,0.00027128134358137874,-0.0009648637768959467,-0.0009648637768959467,0.12043949868998062,0.9999872702068245,-7.206597004257656e-15,4.197508386363819,0.09999933967458556,0.0,0.00039260105688221933,-0.00032561904722880905,-8.054118333815365e-07,0.0,4.197901224017348,0.09983694495384333,0.0003928376535284883,-0.00016239472074222605,-0.00016243747075512068,1.0005268157006146,2.243800504497479e-10,0.0003286095961554897,-0.0007002406971151346,-0.0007002406971151346,0.17661292227336423,0.9997368217277952,2.2449825738322952e-10,7.65311410688696e-07,1.01503872861064e-06
1789445314.4186811,True,4.1985071629548525,0.0999989918363792,0.0,0.0006074035813081115,-0.0005017532994527228,-2.2970496751789633e-06,0.0,4.198663449636024,0.09993498975814134,0.0001562866811717356,-6.40020782378542e-05,-6.400871356177864e-05,1.0002073969079852,5.3916892738718366e-11,0.0001313496379028909,0.00017001485396082704,0.00017001485396082704,0.14190810109391422,0.999896337177312,5.3928074935560545e-11,4.198507923400161,0.09999999901494218,0.0,-5.34069062619158e-06,1.2547543786212145e-06,1.6622227617252294e-06,0.0,4.198924289955511,0.10000288686401443,0.0004163665553500451,2.887849072250037e-06,2.887835570215834e-06,0.9999906491734035,-9.651238900934623e-16,0.0005233460297577721,-0.0018645379708967513,-0.0018645379708967513,0.12044084231422081,1.0000046754858007,-9.65114865387322e-16,4.198507429091091,0.09999934397074343,0.0,0.0003925836018040223,-0.00032561537587425535,-7.997557241255782e-07,0.0,4.198699120557323,0.09985295985155415,0.00019169146623188027,-0.00014638411918928285,-0.00014641885106144137,1.0004747910738243,1.823073216381328e-10,9.319548172840897e-05,0.00012775573626323258,0.00012775573626323258,0.17661710005924983,0.9997627909800773,1.8239387952713938e-10,7.604453085008345e-07,1.0071785629811592e-06
1789445314.4286485,True,4.1995122280803505,0.09999896241764547,0.0,0.0006076177972337802,-0.0005018046996454471,-2.363164212182411e-06,0.0,4.200658602563998,0.09994156600825228,0.0011463744836470724,-5.739640939318724e-05,-5.7401745470078525e-05,1.000185977679085,4.337678015944665e-11,0.001375566359088762,-0.004248808951391056,-0.004248808951391056,0.1418888617512654,0.9999070398147724,4.338484727234688e-11,4.199513010978352,0.09999999827713399,0.0,-5.494395243559043e-06,1.2918185179344732e-06,1.7095660156257741e-06,0.0,4.199736509146794,0.09999581969060034,0.00022349816844169368,-4.178586533648554e-06,-4.178614804054581e-06,1.0000135312976617,-2.0788231501227392e-15,0.0002751940957480625,-0.0009805383881365903,-0.0009805383881365903,0.12042875948108633,0.9999932345029745,-2.0788512792975695e-15,4.199512502057836,0.09999932457060688,0.0,0.0003926588363507115,-0.00032563335593920333,-8.230132635088373e-07,0.0,4.199897919266358,0.0998637946039502,0.0003854172085224761,-0.0001355299666566806,-0.000135559736441096,1.0004395325181792,1.563028020888933e-10,0.0003462117742119991,-0.0007748306596253038,-0.0007748306596253038,0.17657953410438054,0.9997803936095113,1.563715022530939e-10,7.828980015389675e-07,1.0358594885184758e-06
1789445314.4387674,True,4.200508322328007,0.09999898851427394,0.0,0.0006074251883169246,-0.0005017629325903882,-2.301404517129901e-06,0.0,4.200658602563998,0.09994156600825228,0.00015028023599050755,-5.742250602165655e-05,-5.742784695117727e-05,1.0001860622278727,4.3402466676578005e-11,0.00013042244803695716,0.00017035660772281525,0.00017035660772281525,0.1419014765917547,0.9999069975664374,4.341054223622302e-11,4.200509086715452,0.09999999656196717,0.0,-5.352094106401142e-06,1.2613084567902888e-06,1.6637565141836008e-06,0.0,4.200931429386173,0.09999888567169332,0.00042234267072061016,-1.110890273853249e-06,-1.110892271899744e-06,1.0000035972136359,-1.4312120094480678e-16,0.000526817446128863,-0.001875046643524321,-0.001875046643524321,0.12043668205172783,0.9999982014039112,-1.4312171578234238e-16,4.20050858979444,0.09999934085314623,0.0,0.0003925938617327704,-0.0003256190664834512,-8.022831780758745e-07,0.0,4.200696726423688,0.09985909131947696,0.00018813662924799246,-0.0001402495336692705,-0.00014028141402477285,1.0004548624256189,1.6735107349964368e-10,9.488937253521773e-05,0.00011899041553169366,0.00011899041553169366,0.1766041647078149,0.999772739990369,1.6742719521486564e-10,7.643874448959309e-07,1.0080476932350368e-06
1789445314.448626,True,4.201505253402739,0.0999990078183578,0.0,0.0006072833469233969,-0.0005017303318330945,-2.2568817099444248e-06,0.0,4.202654071181831,0.0999481362664003,0.0011488177790921483,-5.087155195750148e-05,-5.087574356960041e-05,1.0001648234283655,3.405623365077696e-11,0.001385146480295585,-0.004286196636764788,-0.004286196636764788,0.1419111210990158,0.9999176107943621,3.40618469159645e-11,4.201506003403741,0.09999999615623745,0.0,-5.248566607630212e-06,1.2375850486634477e-06,1.6312230241843917e-06,0.0,4.201737634879523,0.09999893657568504,0.00023163147578220133,-1.0595805524094004e-06,-1.0595823701464274e-06,1.0000034310638242,-1.2768696289661048e-16,0.0002884797623576052,-0.0010288710036997653,-0.0010288710036997653,0.12044273888147047,0.9999982844778487,-1.276874009987297e-16,4.201505515819694,0.09999935327109291,0.0,0.00039254488847758365,-0.0003256078376862704,-7.868967460578082e-07,0.0,4.201896997170223,0.09986227759185073,0.0003914813505296877,-0.00013707567924217678,-0.00013710613228600576,1.0004445529223007,1.5984213920528233e-10,0.0003522455558761039,-0.0007956521320469834,-0.0007956521320469834,0.17662299731557693,0.9997778870768125,1.5991319749537285e-10,7.500010017480463e-07,9.88337879648249e-07
1789445314.458868,True,4.202506833316007,0.09999899812410995,0.0,0.0006073541997548969,-0.0005017459646541766,-2.2794609108478523e-06,0.0,4.202654071181831,0.0999481362664003,0.00014723786582404585,-5.086185770965257e-05,-5.0866047724608205e-05,1.0001647920224814,3.4047228346366395e-11,0.00013318128455544912,0.00015753134520555244,0.00015753134520555244,0.14190425603520404,0.9999176264887275,3.405283905798548e-11,4.2025075901516376,0.099999996491171,0.0,-5.300144193644573e-06,1.2488649812070207e-06,1.6477116724228358e-06,0.0,4.20292465232342,0.10000602895918662,0.0004170621717820566,6.032468015615411e-06,6.032409100050562e-06,0.9999804676190043,-4.179395157326057e-15,0.0005273601238276214,-0.0018801839357020997,-0.0018801839357020997,0.12043842759031366,1.0000097665068586,-4.179313523787512e-15,4.202507098122287,0.09999934714655963,0.0,0.0003925689359202995,-0.0003256132948442848,-7.944813878758838e-07,0.0,4.202694803242165,0.09987275001693227,0.00018770511987842298,-0.00012659712962735659,-0.00012662310271125893,1.00041052137576,1.363457414130091e-10,0.00010800829713676979,6.625973375194385e-05,6.625973375194385e-05,0.17660959194094994,0.9997948787911037,1.3640171425435298e-10,7.568356306109081e-07,9.98367061050276e-07
1789445314.4686615,True,4.203504791618209,0.0999990106629901,0.0,0.0006072622354226011,-0.0005017241526207526,-2.250945170381713e-06,0.0,4.204649214179537,0.09995630106643293,0.0011444225613281844,-4.270959655718054e-05,-4.271255086296552e-05,1.00013836604596,2.400379769341927e-11,0.001387815650797265,-0.004299508307013371,-0.004299508307013371,0.14191025249588832,0.9999308328412777,2.4007119003994133e-11,4.203505538840697,0.09999999652561274,0.0,-5.23343285149842e-06,1.233009558454512e-06,1.6270433229603753e-06,0.0,4.2037275922386295,0.09999635883234012,0.00022205339793224255,-3.6376932726206457e-06,-3.6377146977595986e-06,1.0000117796799606,-1.500643366671769e-15,0.0002739290327175436,-0.0009760318106370787,-0.0009760318106370787,0.12044219339356715,0.9999941102750676,-1.5006610437703635e-15,4.203505053053627,0.09999935534491242,0.0,0.00039253678022788027,-0.0003256057638823418,-7.844609694107608e-07,0.0,4.203892258006068,0.09988582062025948,0.00038720495244071174,-0.00011353472465293335,-0.00011355561235330869,1.000368109287689,1.0965076526900711e-10,0.000370450578197581,-0.0008709526405032268,-0.0008709526405032268,0.17662130113538743,0.9998160575250975,1.0969112873410484e-10,7.472224883287026e-07,9.858626226350031e-07
1789445314.4787948,True,4.20450601382316,0.09999900290119793,0.0,0.0006073191365440249,-0.0005017362227428988,-2.2693302354437336e-06,0.0,4.204649214179537,0.09995630106643293,0.00014320035637727102,-4.2701834764999336e-05,-4.2704787997220186e-05,1.0001383409024118,2.399732296671564e-11,0.0001362956574743686,0.00014275716245289025,0.00014275716245289025,0.14190465764966578,0.9999308454072868,2.4000642778030323e-11,4.204506766337781,0.09999999702370949,0.0,-5.2752072169518844e-06,1.2417401489273061e-06,1.6406088708675881e-06,0.0,4.204933737812317,0.09999962232197905,0.0004269714745355202,-3.747017304350786e-07,-3.7470195775225763e-07,1.000001213325053,-1.604902283104349e-17,0.000533339641211648,-0.0018984597618461215,-0.0018984597618461215,0.12043867981130157,0.9999993933386941,-1.6049042303724966e-17,4.204506277112253,0.09999935053735018,0.0,0.00039255580899563686,-0.0003256099562922276,-7.90528159891335e-07,0.0,4.2046927001729415,0.09987652625733408,0.0001864230606880568,-0.00012282428001610113,-0.00012284872737489786,1.0003982700929412,1.2833544558252958e-10,0.00011018009848517315,5.68385041593586e-05,5.68385041593586e-05,0.176610376148918,0.9998009962388774,1.283865577523694e-10,7.525146212827849e-07,9.941225115606134e-07
1789445314.4886494,True,4.205514184494888,0.09999895393649814,0.0,0.0006076766761942897,-0.0005018202095868672,-2.3806174128532254e-06,0.0,4.206650156955946,0.09995998232547115,0.0011359724610580102,-3.897161102699165e-05,-3.8974070767980644e-05,1.0001262509011066,1.9999585409599045e-11,0.001380991505554532,-0.004276619590783123,-0.004276619590783123,0.14190312741890904,0.9999368877579239,2.0002110375278766e-11,4.205514973779517,0.09999999674407155,0.0,-5.5333398440456484e-06,1.3024194611688245e-06,1.7209322248218362e-06,0.0,4.205734484566676,0.09999776457464812,0.00021951078715876093,-2.2321694234245237e-06,-2.2321774905947813e-06,1.000007228159039,-5.97420198707069e-16,0.0002721563064578564,-0.0009706759884575429,-0.0009706759884575429,0.12043774175559543,0.9999963859637991,-5.974245169552785e-16,4.205514460644686,0.09999931861942013,0.0,0.00039268032268043246,-0.0003256392209513683,-8.292756907488099e-07,0.0,4.205891183392336,0.09988890649082835,0.00037672274765032654,-0.00011041212859178029,-0.000110431882672073,1.0003579726171519,1.0373987150162802e-10,0.0003604715518908352,-0.0008368166212173914,-0.0008368166212173914,0.17660746227774488,0.9998211197725264,1.0377700753493245e-10,7.892846296542189e-07,1.0428075734036923e-06
1789445314.4987988,True,4.2065074358949355,0.09999899733563672,0.0,0.0006073573661246407,-0.0005017492656451239,-2.2791164070279367e-06,0.0,4.206650156955946,0.09995998232547115,0.00014272106101032023,-3.901501016556619e-05,-3.9017475387356016e-05,1.0001263914835663,2.0033617804734066e-11,0.00013938385087554426,0.00013016878792371158,0.00013016878792371158,0.14189710020894358,0.9999368174961257,2.0036149883409607e-11,4.2065081938382285,0.09999999481275301,0.0,-5.298988626215822e-06,1.2507399844707834e-06,1.6462355732771439e-06,0.0,4.206935510144129,0.10000165201080315,0.0004273163059007601,1.657198050133979e-06,1.657193603789762e-06,0.9999946339345744,-3.1533985570992136e-16,0.0005358025759797399,-0.0019081552333985474,-0.0019081552333985474,0.12043393356848127,1.0000026830565885,-3.153381635756243e-16,4.206507701041537,0.09999934605429603,0.0,0.00039257160937916636,-0.0003256148174152429,-7.948482371206158e-07,0.0,4.20670132738465,0.0998887263893052,0.00019362634311281823,-0.00011061966499083253,-0.00011063949342610414,1.0003586461867404,1.0410140140089605e-10,0.00013139343546491865,-2.3928127062728386e-05,-2.3928127062728386e-05,0.1765956195011884,0.9998207833870385,1.0413873697154282e-10,7.579432930171492e-07,9.974771162934992e-07
